path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001915.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001915.png,an old water wheel in front of a wooden building,258.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001957.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001957.png,a store filled with lots of different types of items,211.0,240.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001952.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001952.png,A golf course with a green and trees in the background.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000949.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000949.png,A dining room with a wooden table and red chairs.,512.0,771.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001276.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001276.png,A tall building with a sign on top of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001446.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001446.png,a man and woman in a hot tub,326.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001031.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001031.png,A group of people standing around an airport tarmac.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000725.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000725.png,the lobby of a hotel with a reception desk,300.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000908.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000908.png,A waiting room with chairs and a desk.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001108.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001108.png,"a bathroom with a sink, toilet and shower",533.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000148.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000148.png,"a bedroom with a bed, dresser and mirror",225.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000694.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000694.png,a car is parked in a parking garage,315.0,420.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001296.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001296.png,a store filled with lots of different types of meat,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000393.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000393.png,a greenhouse in a backyard with grass and trees,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000089.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000089.png,"a bathroom with a tub, toilet and sink",225.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000080.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000080.png,a bathroom with a shower and sink in it,320.0,239.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000114.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000114.png,a sandy beach with cliffs in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001045.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001045.png,a room with yellow walls and a ceiling fan,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000193.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000193.png,olympus booth at a trade show,360.0,530.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001493.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001493.png,a fighter jet sitting on top of an aircraft carrier,356.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000941.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000941.png,a stone bridge over a river with trees in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000720.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000720.png,A large building with a fountain in the middle of it.,512.0,765.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000640.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000640.png,a baby room with a crib and a chair,239.0,360.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001776.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001776.png,a long hallway filled with lots of boxes and drawers,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001721.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001721.png,a herd of cattle grazing on top of a lush green field,262.0,350.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000835.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000835.png,A black car parked in a parking lot next to other cars.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000833.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000833.png,A man walking down the street in front of a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000215.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000215.png,a group of people sitting on top of a bus,390.0,694.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000612.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000612.png,A group of small pigs eating out of a bowl.,450.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001261.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001261.png,a view of the ocean from the top of a hill,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001669.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001669.png,A woman standing in a laboratory preparing food.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001074.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001074.png,A room with a bookcase and a red ball in it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001067.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001067.png,a man standing in front of the leaning tower of pisa,274.0,434.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001302.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001302.png,A dining room with a round table and chairs.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001507.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001507.png,a living room with a fireplace and a large screen,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000196.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000196.png,a brick house with bushes and shrubs in front of it,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000338.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000338.png,An empty elevator in a building with a metal door.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001470.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001470.png,"A kitchen with a sink, stove and oven in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000023.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000023.png,a large brick building on the corner of a street,400.0,267.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001857.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001857.png,A street with two green trash cans on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001675.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001675.png,a small house in the woods with trees around it,349.0,586.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001848.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001848.png,A man walking down a cobblestone street next to parked cars.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001611.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001611.png,a large room filled with lots of books,203.0,459.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001390.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001390.png,A red barn sits in the middle of a green field.,512.0,766.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001329.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001329.png,a room with bunk beds and a dresser in it,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001718.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001718.png,"galbraith's alehouse, galbraith, victoria, australia",290.0,290.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001871.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001871.png,a street with cars parked on the side of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000088.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000088.png,"a bathroom with a sink, mirror and shower",300.0,233.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001913.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001913.png,a large warehouse filled with lots of boxes,223.0,536.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001702.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001702.png,A group of horses standing in a field next to a fence.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000689.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000689.png,a pantry with white shelves and drawers,287.0,360.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001526.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001526.png,A living room filled with furniture and a fire place.,512.0,771.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001959.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001959.png,A hotel room with two beds and a couch.,512.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000598.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000598.png,A country road with trees and bushes on both sides.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001811.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001811.png,A group of people walking down a city street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001186.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001186.png,a bed in a small room with two lights on it,509.0,430.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000515.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000515.png,A living room filled with furniture and a fire place.,512.0,770.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000059.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000059.png,a display case filled with lots of different types of pastries,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001497.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001497.png,An empty classroom with rows of chairs and a projector screen.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001496.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001496.png,a wooden fence in the middle of a forest,270.0,360.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001963.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001963.png,A microwave oven sitting on top of a kitchen counter.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000200.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000200.png,a bridge over a body of water with a building in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000130.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000130.png,"A bedroom with a bed, dresser and a plant in it.",512.0,769.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001886.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001886.png,the auditorium of the new york philharmonic,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000485.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000485.png,A kitchen with wooden cabinets and black counter tops.,512.0,662.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001885.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001885.png,A large tent is set up in a grassy field.,495.0,861.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001487.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001487.png,A kitchen with white cabinets and black counter tops.,512.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000092.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000092.png,A bathroom with two sinks and a large mirror.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001478.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001478.png,A kitchen with stainless steel appliances and wood cabinets.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001029.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001029.png,a group of women standing around a table filled with books,415.0,573.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001867.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001867.png,a street with cars parked on the side of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000696.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000696.png,A parking lot with cars parked in front of a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001912.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001912.png,a large warehouse filled with lots of boxes,397.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001691.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001691.png,A couple of people sitting on a bench in a park.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001859.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001859.png,A group of people walking down a street next to tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001896.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001896.png,A semi truck driving through a tunnel at night.,774.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001684.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001684.png,a garden with lots of flowers and plants,250.0,333.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000683.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000683.png,a wooden arbor with a swing in the middle of it,300.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001312.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001312.png,A dining room with a wooden table and chairs.,512.0,765.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000136.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000136.png,a bedroom with two beds and a sink in it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000893.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000893.png,a display of legos on display at a convention,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001666.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001666.png,a pond in the middle of a lush green field,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001727.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001727.png,a restaurant with tables and chairs in front of a christmas tree,409.0,545.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000726.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000726.png,a woman sitting at a reception desk in a hospital,270.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000056.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000056.png,A conveyor belt in an airport with people walking around.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001869.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001869.png,a city street filled with lots of cars and tall buildings,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001658.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001658.png,a balcony with a view of the water,280.0,200.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001278.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001278.png,a couple of horses standing next to each other in a field,206.0,288.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000707.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000707.png,A group of children playing on a wooden swing set.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000367.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000367.png,a dirt road surrounded by trees in the fall,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001580.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001580.png,A group of people walking across a bridge over a river.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000559.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000559.png,a snow covered mountain range with snow covered mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001667.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001667.png,a large yellow building with a black door and windows,204.0,355.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001862.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001862.png,a street with cars parked on the side of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001195.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001195.png,A bedroom with a bed and a ceiling fan.,512.0,690.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000948.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000948.png,a man climbing up the side of a glacier,450.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000807.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000807.png,A group of people walking down a sidewalk next to trees.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001559.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001559.png,a snow covered mountain with trees in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000985.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000985.png,a body of water surrounded by tall grass and trees,512.0,891.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001381.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001381.png,A man and woman standing in front of a pile of junk.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000282.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000282.png,A long hallway with white walls and wood floors.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001433.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001433.png,A hotel room with a large bed and a flat screen television.,512.0,888.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001891.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001891.png,a row of houses on the side of a road,302.0,402.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001779.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001779.png,A city street with tall buildings and a clock tower.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001584.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001584.png,a sign on a pole in the middle of a field,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000156.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000156.png,A bedroom with two twin beds and two nightstands.,512.0,928.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000533.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000533.png,A large lobby with a lot of windows and a ceiling fan.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001105.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001105.png,"A bathroom with a toilet, sink and bathtub in it.",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001794.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001794.png,A city street with cars parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000073.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000073.png,a baseball field with a fence and trees in the background,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001247.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001247.png,a bride and her bridesmaids in a church,333.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001308.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001308.png,A dining room with red chairs and a chandelier.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001303.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001303.png,a kitchen with a table and chairs in it,300.0,274.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001734.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001734.png,a group of people crossing a stream in the woods,480.0,360.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001285.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001285.png,a large white building with columns on the front,256.0,357.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000728.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000728.png,a group of people sitting around a table eating food,334.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000301.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000301.png,A white train car parked on the side of a road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000366.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000366.png,a person walking down a path in the woods,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001444.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001444.png,mount dora historic inn,254.0,360.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001674.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001674.png,a couple of people standing on top of a beach next to the ocean,330.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000771.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000771.png,a baseball stadium filled with lots of people,270.0,360.0
